Unnamed: 0,product_id,sku,customer_group,description,gift_message_available,image,is_new_product,meta_description,meta_keyword,meta_title,msrp_display_actual_price_type,name,options_container,page_layout,quantity_and_stock_status,short_description,small_image,status,swatch_image,tax_class_id,thumbnail,top_product,url_key,visibility,combined_text,cleaned_combined_text,cluster
101,4208,SW_016,"22,72,28,22,92,30,231",handle both temperature pressure the This the common of of in today. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0505c.jpg,0,"Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 2 in 1 Wall Mixer with Crutch, @affordable price, Visit our nearest store or query online.",Unknown,Buy Online Sigma 2 in 1 Wall Mixer with Crutch - Johnson Bathroom,0,Sigma 2 in 1 Wall Mixer with Crutch,container2,product-full-width,1.0,Unknown,/j/i/jit0505c.jpg,2,/j/i/jit0505c.jpg,2,/j/i/jit0505c.jpg,0,sigma-2-in-1-wall-mixer-with-crutch-148,4,"handle both temperature pressure the This the common of of in today. Disclaimer finishes here only and differ the product. Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 2 in 1 Wall Mixer with Crutch, @affordable price, Visit our nearest store or query online. Unknown Sigma 2 in 1 Wall Mixer with Crutch Unknown",handle both temperature pressure the this the common of of in today disclaimer finishes here only and differ the product find best in class faucets  fittings from johnson bathrooms buy online sigma 2 in 1 wall mixer with crutch affordable price visit our nearest store or query online unknown sigma 2 in 1 wall mixer with crutch unknown,4
102,4209,SW_017,"22,72,28,22,92,30,231",handle both temperature pressure the This the common of of in today. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0407c.jpg,0,"Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 3 in 1 Wall Mixer with Bend Pipe, @affordable price, Visit our nearest store or query online.",Unknown,Buy Online Sigma 3 in 1 Wall Mixer with Bend Pipe - Johnson Bathroom,0,Sigma 3 in 1 Wall Mixer with Bend Pipe,container2,product-full-width,1.0,Unknown,/j/i/jit0407c.jpg,2,/j/i/jit0407c.jpg,2,/j/i/jit0407c.jpg,0,sigma-3-in-1-wall-mixer-with-bend-pipe-149,4,"handle both temperature pressure the This the common of of in today. Disclaimer finishes here only and differ the product. Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 3 in 1 Wall Mixer with Bend Pipe, @affordable price, Visit our nearest store or query online. Unknown Sigma 3 in 1 Wall Mixer with Bend Pipe Unknown",handle both temperature pressure the this the common of of in today disclaimer finishes here only and differ the product find best in class faucets  fittings from johnson bathrooms buy online sigma 3 in 1 wall mixer with bend pipe affordable price visit our nearest store or query online unknown sigma 3 in 1 wall mixer with bend pipe unknown,4
103,4210,SW_018,"22,72,28,22,92,30,231",handle both temperature pressure the This the common of of in today. Matching Body Inlet Body class Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0409c.jpg,0,"Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 3-Inlet SLCD Upper Trims, @affordable price, Visit our nearest store or query online.",Unknown,Buy Online Sigma 3-Inlet SLCD Upper Trims - Johnson Bathroom,0,Sigma 3-Inlet SLCD Upper Trims,container2,product-full-width,1.0,Unknown,/j/i/jit0409c.jpg,2,/j/i/jit0409c.jpg,2,/j/i/jit0409c.jpg,0,sigma-3-inlet-slcd-upper-trims-150,4,"handle both temperature pressure the This the common of of in today. Matching Body Inlet Body class Disclaimer finishes here only and differ the product. Find best in class Faucets & Fittings from Johnson Bathroom`s. Buy online Sigma 3-Inlet SLCD Upper Trims, @affordable price, Visit our nearest store or query online. Unknown Sigma 3-Inlet SLCD Upper Trims Unknown",handle both temperature pressure the this the common of of in today matching body inlet body class disclaimer finishes here only and differ the product find best in class faucets  fittings from johnson bathrooms buy online sigma 3inlet slcd upper trims affordable price visit our nearest store or query online unknown sigma 3inlet slcd upper trims unknown,4
104,4211,SW_019,"22,72,28,22,92,30,231",of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0420c.jpg,0,Unknown,Unknown,Unknown,0,ALTIS TUMBLER HOLDER,container2,product-full-width,1.0,Unknown,/j/i/jit0420c.jpg,2,/j/i/jit0420c.jpg,2,/j/i/jit0420c.jpg,0,altis-tumbler-holder-536,4,of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product. Unknown Unknown ALTIS TUMBLER HOLDER Unknown,of accessories towel soap towel paper tumbler robe to daily rust no protection durable disclaimer finishes here only and differ the product unknown unknown altis tumbler holder unknown,8
105,4212,SW_020,"22,72,28,22,92,30,231",of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0420c_1.jpg,0,Unknown,Unknown,Unknown,0,ALTIS ROBE HOOK,container2,product-full-width,1.0,Unknown,/j/i/jit0420c_1.jpg,2,/j/i/jit0420c_1.jpg,2,/j/i/jit0420c_1.jpg,0,altis-robe-hook-537,4,of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product. Unknown Unknown ALTIS ROBE HOOK Unknown,of accessories towel soap towel paper tumbler robe to daily rust no protection durable disclaimer finishes here only and differ the product unknown unknown altis robe hook unknown,8
106,4213,SW_021,"22,72,28,22,92,30,231",of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0421c.jpg,0,Unknown,Unknown,Unknown,0,ALTIS PAPER HOLDER,container2,product-full-width,1.0,Unknown,/j/i/jit0421c.jpg,2,/j/i/jit0421c.jpg,2,/j/i/jit0421c.jpg,0,altis-paper-holder-538,4,of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product. Unknown Unknown ALTIS PAPER HOLDER Unknown,of accessories towel soap towel paper tumbler robe to daily rust no protection durable disclaimer finishes here only and differ the product unknown unknown altis paper holder unknown,8
107,4214,SW_022,"22,72,28,22,92,30,231",of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product.,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0418c.jpg,0,Unknown,Unknown,Unknown,0,"ALTIS TOWEL RACK 24""",container2,product-full-width,1.0,Unknown,/j/i/jit0418c.jpg,2,/j/i/jit0418c.jpg,2,/j/i/jit0418c.jpg,0,altis-towel-rack-24-539,4,"of Accessories Towel Soap Towel Paper Tumbler Robe to daily rust no protection durable. Disclaimer finishes here only and differ the product. Unknown Unknown ALTIS TOWEL RACK 24"" Unknown",of accessories towel soap towel paper tumbler robe to daily rust no protection durable disclaimer finishes here only and differ the product unknown unknown altis towel rack 24 unknown,8
108,4215,SW_023,"22,72,28,22,92,30,231","Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product.",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/e/6/e61155pw.jpg,0,Unknown,Unknown,Unknown,0,Omega Curve VB,container2,product-full-width,1.0,Unknown,/e/6/e61155pw.jpg,2,/e/6/e61155pw.jpg,2,/e/6/e61155pw.jpg,0,omega-curve-vb-730,4,"Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product. Unknown Unknown Omega Curve VB Unknown",design durability quality for and to surfaces disclaimer finishes here only and differ the product unknown unknown omega curve vb unknown,5
109,4216,SW_024,"22,72,28,22,92,30,231","Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product.",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jis0406w2_cannes.jpg,0,Unknown,Unknown,Unknown,0,Omega Recta B,container2,product-full-width,1.0,Unknown,/j/i/jis0406w2_cannes.jpg,2,/j/i/jis0406w2_cannes.jpg,2,/j/i/jis0406w2_cannes.jpg,0,omega-recta-b-731,4,"Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product. Unknown Unknown Omega Recta B Unknown",design durability quality for and to surfaces disclaimer finishes here only and differ the product unknown unknown omega recta b unknown,5
110,4217,SW_025,"22,72,28,22,92,30,231","Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product.",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jis0407w.jpg,0,Unknown,Unknown,Unknown,0,Inclina VB,container2,product-full-width,1.0,Unknown,/j/i/jis0407w.jpg,2,/j/i/jis0407w.jpg,2,/j/i/jis0407w.jpg,0,inclina-vb-732,4,"Design, Durability, Quality for and to surfaces Disclaimer finishes here only and differ the product. Unknown Unknown Inclina VB Unknown",design durability quality for and to surfaces disclaimer finishes here only and differ the product unknown unknown inclina vb unknown,5
111,4218,SW_026,"22,72,28,22,92,30,231","Retouch Your - Modern, & Elegant Corrosion Rust Comes Mounting (Screws Wall Bathroom Series Stainless Take Advantage Our Saver ",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0517c.jpg,0,Unknown,Unknown,Unknown,0,Cannes Towel Ring,container2,product-full-width,1.0,Unknown,/j/i/jit0517c.jpg,2,/j/i/jit0517c.jpg,2,/j/i/jit0517c.jpg,0,cannes-towel-ring-939,4,"Retouch Your - Modern, & Elegant Corrosion Rust Comes Mounting (Screws Wall Bathroom Series Stainless Take Advantage Our Saver  Unknown Unknown Cannes Towel Ring Unknown",retouch your  modern  elegant corrosion rust comes mounting screws wall bathroom series stainless take advantage our saver unknown unknown cannes towel ring unknown,13
112,4219,SW_027,"22,72,28,22,92,30,231","Retouch Your - Modern, & Elegant Corrosion Rust Comes Mounting (Screws Wall Bathroom Series Stainless Take Advantage Our Saver ",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/j/i/jit0416c_1.jpg,0,Unknown,Unknown,Unknown,0,Cannes Robe Hook,container2,product-full-width,1.0,Unknown,/j/i/jit0416c_1.jpg,2,/j/i/jit0416c_1.jpg,2,/j/i/jit0416c_1.jpg,0,cannes-robe-hook-940,4,"Retouch Your - Modern, & Elegant Corrosion Rust Comes Mounting (Screws Wall Bathroom Series Stainless Take Advantage Our Saver  Unknown Unknown Cannes Robe Hook Unknown",retouch your  modern  elegant corrosion rust comes mounting screws wall bathroom series stainless take advantage our saver unknown unknown cannes robe hook unknown,13
113,4220,SW_028,"22,72,28,22,92,30,231","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">comes Smart sleek Durable body provides free ",0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/p/6/p6404pw.jpg,0,Unknown,Unknown,Unknown,0,NEO Slim Single flushtank wt TOPKnob PRJ IV,container2,product-full-width,1.0,Unknown,/p/6/p6404pw.jpg,2,/p/6/p6404pw.jpg,2,/p/6/p6404pw.jpg,0,neo-slim-single-flushtank-wt-topknob-prj-iv-978,4,"<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">comes Smart sleek Durable body provides free  Unknown Unknown NEO Slim Single flushtank wt TOPKnob PRJ IV Unknown",div datacontenttypehtml dataappearancedefault dataelementmaincomes smart sleek durable body provides free unknown unknown neo slim single flushtank wt topknob prj iv unknown,0
114,4221,SW_029,"22,72,28,22,92,30,231",comes Smart sleek Durable body provides free ,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/p/2/p2811pw_flair.jpg,0,Unknown,Unknown,Unknown,0,NEO Slim Single flushtank wt TOPKnob WH,container2,product-full-width,1.0,Unknown,/p/2/p2811pw_flair.jpg,2,/p/2/p2811pw_flair.jpg,2,/p/2/p2811pw_flair.jpg,0,neo-slim-single-flushtank-wt-topknob-wh-979,4,comes Smart sleek Durable body provides free  Unknown Unknown NEO Slim Single flushtank wt TOPKnob WH Unknown,comes smart sleek durable body provides free unknown unknown neo slim single flushtank wt topknob wh unknown,0
115,4222,SW_030,"22,72,28,22,92,30,231",comes Smart sleek Durable body provides free ,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/e/5/e5807pw.jpg,0,Unknown,Unknown,Unknown,0,NEO Slim Single flushtank wt TOPKnob IV,container2,product-full-width,1.0,Unknown,/e/5/e5807pw.jpg,2,/e/5/e5807pw.jpg,2,/e/5/e5807pw.jpg,0,neo-slim-single-flushtank-wt-topknob-iv-980,4,comes Smart sleek Durable body provides free  Unknown Unknown NEO Slim Single flushtank wt TOPKnob IV Unknown,comes smart sleek durable body provides free unknown unknown neo slim single flushtank wt topknob iv unknown,0
116,4223,SW_031,"22,72,28,22,92,30,231",CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/p/7/p7015pw.jpg,0,Unknown,Unknown,Unknown,0,Half Frame for Integra,container2,product-full-width,1.0,Unknown,/p/7/p7015pw.jpg,2,/p/7/p7015pw.jpg,2,/p/7/p7015pw.jpg,0,half-frame-for-integra-958,4,CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801 Unknown Unknown Half Frame for Integra Unknown,concealed come durable unique design well dual button disclaimer r germfree are using silver based compound as jis 2801 unknown unknown half frame for integra unknown,12
117,4224,SW_032,"22,72,28,22,92,30,231",CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/p/8/p8217pw.jpg,0,Unknown,Unknown,Unknown,0,Full Frame for Integra,container2,product-full-width,1.0,Unknown,/p/8/p8217pw.jpg,2,/p/8/p8217pw.jpg,2,/p/8/p8217pw.jpg,0,full-frame-for-integra-959,4,CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801 Unknown Unknown Full Frame for Integra Unknown,concealed come durable unique design well dual button disclaimer r germfree are using silver based compound as jis 2801 unknown unknown full frame for integra unknown,12
118,4225,SW_033,"22,72,28,22,92,30,231",CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801,0,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/g/4/g4164pw.jpg,0,Unknown,Unknown,Unknown,0,"INTEGRA PUSH PLATE ""CURVE""- CHROME",container2,product-full-width,1.0,Unknown,/g/4/g4164pw.jpg,2,/g/4/g4164pw.jpg,2,/g/4/g4164pw.jpg,0,integra-push-plate-curve-chrome-654,4,"CONCEALED come durable unique design well Dual button. Disclaimer R GERM-FREE are using Silver based Compound. As JIS 2801 Unknown Unknown INTEGRA PUSH PLATE ""CURVE""- CHROME Unknown",concealed come durable unique design well dual button disclaimer r germfree are using silver based compound as jis 2801 unknown unknown integra push plate curve chrome unknown,12
128,4235,FSN_001,"22,72,28,22,92,30,231",Elevate your casual style with this plaid button-up shirt. Classic pattern and comfortable fit for any occasion.,2,Unknown,0,Unknown,Unknown,Unknown,0,Plaid Button-Up Shirt,container2,product-full-width,1.0,Stylish plaid shirt in soft fabric. Perfect for a versatile look.,Unknown,1,Unknown,2,Unknown,0,plaid-button-up-shirt,4,Elevate your casual style with this plaid button-up shirt. Classic pattern and comfortable fit for any occasion. Unknown Unknown Plaid Button-Up Shirt Stylish plaid shirt in soft fabric. Perfect for a versatile look.,elevate your casual style with this plaid buttonup shirt classic pattern and comfortable fit for any occasion unknown unknown plaid buttonup shirt stylish plaid shirt in soft fabric perfect for a versatile look,2
129,4236,FSN_002,"22,72,28,22,92,30,231","Timeless oxford dress shirt, ideal for both formal and casual events. Clean design and impeccable tailoring.",2,Unknown,0,Unknown,Unknown,Unknown,0,Oxford Dress Shirt,container2,product-full-width,1.0,Classic oxford shirt with a polished look. Versatile and elegant.,Unknown,1,Unknown,2,Unknown,0,oxford-dress-shirt,4,"Timeless oxford dress shirt, ideal for both formal and casual events. Clean design and impeccable tailoring. Unknown Unknown Oxford Dress Shirt Classic oxford shirt with a polished look. Versatile and elegant.",timeless oxford dress shirt ideal for both formal and casual events clean design and impeccable tailoring unknown unknown oxford dress shirt classic oxford shirt with a polished look versatile and elegant,2
130,4237,FSN_003,"22,72,28,22,92,30,231",Embrace a rugged yet sophisticated look with this denim chambray shirt. Durable construction for lasting style.,2,Unknown,0,Unknown,Unknown,Unknown,0,Denim Chambray Shirt,container2,product-full-width,1.0,Casual chambray shirt with a denim-inspired finish.,Unknown,1,Unknown,2,Unknown,0,denim-chambray-shirt,4,Embrace a rugged yet sophisticated look with this denim chambray shirt. Durable construction for lasting style. Unknown Unknown Denim Chambray Shirt Casual chambray shirt with a denim-inspired finish.,embrace a rugged yet sophisticated look with this denim chambray shirt durable construction for lasting style unknown unknown denim chambray shirt casual chambray shirt with a deniminspired finish,2
131,4238,FSN_004,"22,72,28,22,92,30,231",Stay cozy and stylish in this checkered flannel shirt. Perfect for cooler days and adding texture to your outfit.,2,Unknown,0,Unknown,Unknown,Unknown,0,Checkered Flannel Shirt,container2,product-full-width,1.0,Warm flannel shirt with checkered pattern. Classic and comfortable.,Unknown,1,Unknown,2,Unknown,0,checkered-flannel-shirt,4,Stay cozy and stylish in this checkered flannel shirt. Perfect for cooler days and adding texture to your outfit. Unknown Unknown Checkered Flannel Shirt Warm flannel shirt with checkered pattern. Classic and comfortable.,stay cozy and stylish in this checkered flannel shirt perfect for cooler days and adding texture to your outfit unknown unknown checkered flannel shirt warm flannel shirt with checkered pattern classic and comfortable,2
132,4239,FSN_005,"22,72,28,22,92,30,231",Embrace summer vibes with this linen short-sleeve shirt. Breathable fabric and relaxed fit for sunny days.,2,Unknown,0,Unknown,Unknown,Unknown,0,Linen Short-Sleeve Shirt,container2,product-full-width,1.0,Lightweight linen shirt perfect for warm weather comfort.,Unknown,1,Unknown,2,Unknown,0,linen-short-sleeve-shirt,4,Embrace summer vibes with this linen short-sleeve shirt. Breathable fabric and relaxed fit for sunny days. Unknown Unknown Linen Short-Sleeve Shirt Lightweight linen shirt perfect for warm weather comfort.,embrace summer vibes with this linen shortsleeve shirt breathable fabric and relaxed fit for sunny days unknown unknown linen shortsleeve shirt lightweight linen shirt perfect for warm weather comfort,17
133,4240,FSN_006,"22,72,28,22,92,30,231","Elevate your casual style with these slim-fit chinos. Versatile and comfortable, perfect for everyday wear.",2,Unknown,0,Unknown,Unknown,Unknown,0,Slim-Fit Chinos,container2,product-full-width,1.0,Modern slim-fit chinos in various colors. Effortlessly stylish.,Unknown,1,Unknown,2,Unknown,0,slim-fit-chinos,4,"Elevate your casual style with these slim-fit chinos. Versatile and comfortable, perfect for everyday wear. Unknown Unknown Slim-Fit Chinos Modern slim-fit chinos in various colors. Effortlessly stylish.",elevate your casual style with these slimfit chinos versatile and comfortable perfect for everyday wear unknown unknown slimfit chinos modern slimfit chinos in various colors effortlessly stylish,2
134,4241,FSN_007,"22,72,28,22,92,30,231","Timeless classic dress trousers, perfect for formal events. Impeccable tailoring and versatile design.",2,Unknown,0,Unknown,Unknown,Unknown,0,Classic Dress Trousers,container2,product-full-width,1.0,Traditional dress trousers for a sophisticated look.,Unknown,2,Unknown,2,Unknown,0,classic-dress-trousers,4,"Timeless classic dress trousers, perfect for formal events. Impeccable tailoring and versatile design. Unknown Unknown Classic Dress Trousers Traditional dress trousers for a sophisticated look.",timeless classic dress trousers perfect for formal events impeccable tailoring and versatile design unknown unknown classic dress trousers traditional dress trousers for a sophisticated look,15
135,4242,FSN_008,"22,72,28,22,92,30,231",Blend style and function with these cargo jogger pants. Multiple pockets and comfortable fit for urban style.,2,Unknown,0,Unknown,Unknown,Unknown,0,Cargo Jogger Pants,container2,product-full-width,1.0,Modern jogger pants with cargo pockets. Urban and practical.,Unknown,1,Unknown,2,Unknown,0,cargo-jogger-pants,4,Blend style and function with these cargo jogger pants. Multiple pockets and comfortable fit for urban style. Unknown Unknown Cargo Jogger Pants Modern jogger pants with cargo pockets. Urban and practical.,blend style and function with these cargo jogger pants multiple pockets and comfortable fit for urban style unknown unknown cargo jogger pants modern jogger pants with cargo pockets urban and practical,7
136,4243,FSN_009,"22,72,28,22,92,30,231",Embrace comfort in style with these linen drawstring pants. Perfect for warm days and laid-back looks.,2,Unknown,0,Unknown,Unknown,Unknown,0,Linen Drawstring Pants,container2,product-full-width,1.0,Lightweight linen pants with a relaxed fit. Ideal for summer.,Unknown,1,Unknown,2,Unknown,0,linen-drawstring-pants,4,Embrace comfort in style with these linen drawstring pants. Perfect for warm days and laid-back looks. Unknown Unknown Linen Drawstring Pants Lightweight linen pants with a relaxed fit. Ideal for summer.,embrace comfort in style with these linen drawstring pants perfect for warm days and laidback looks unknown unknown linen drawstring pants lightweight linen pants with a relaxed fit ideal for summer,17
137,4244,FSN_010,"22,72,28,22,92,30,231",Achieve a polished look with these tailored wool trousers. Perfect for formal occasions and business attire.,2,Unknown,0,Unknown,Unknown,Unknown,0,Tailored Wool Trousers,container2,product-full-width,1.0,Classic wool trousers with a refined silhouette.,Unknown,1,Unknown,2,Unknown,0,tailored-wool-trousers,4,Achieve a polished look with these tailored wool trousers. Perfect for formal occasions and business attire. Unknown Unknown Tailored Wool Trousers Classic wool trousers with a refined silhouette.,achieve a polished look with these tailored wool trousers perfect for formal occasions and business attire unknown unknown tailored wool trousers classic wool trousers with a refined silhouette,15
138,4245,FSN_011,"22,72,28,22,92,30,231",Elevate your casual look with this graphic print t-shirt. Express your style with unique and vibrant designs.,2,Unknown,0,Unknown,Unknown,Unknown,0,Graphic Print T-Shirt,container2,product-full-width,1.0,Stylish graphic t-shirt for a trendy and relaxed look.,Unknown,1,Unknown,2,Unknown,0,graphic-print-t-shirt,4,Elevate your casual look with this graphic print t-shirt. Express your style with unique and vibrant designs. Unknown Unknown Graphic Print T-Shirt Stylish graphic t-shirt for a trendy and relaxed look.,elevate your casual look with this graphic print tshirt express your style with unique and vibrant designs unknown unknown graphic print tshirt stylish graphic tshirt for a trendy and relaxed look,2
139,4246,FSN_012,"22,72,28,22,92,30,231",Essential crew neck t-shirt for versatile styling. Comfortable and timeless design for everyday wear.,2,Unknown,0,Unknown,Unknown,Unknown,0,Basic Crew Neck T-Shirt,container2,product-full-width,1.0,Classic crew neck tee in various colors. Perfect for layering.,Unknown,1,Unknown,2,Unknown,0,basic-crew-neck-t-shirt,4,Essential crew neck t-shirt for versatile styling. Comfortable and timeless design for everyday wear. Unknown Unknown Basic Crew Neck T-Shirt Classic crew neck tee in various colors. Perfect for layering.,essential crew neck tshirt for versatile styling comfortable and timeless design for everyday wear unknown unknown basic crew neck tshirt classic crew neck tee in various colors perfect for layering,2
140,4247,FSN_013,"22,72,28,22,92,30,231",Add a touch of style with this striped pocket tee. Classic pattern and convenient pocket detail.,2,Unknown,0,Unknown,Unknown,Unknown,0,Striped Pocket Tee,container2,product-full-width,1.0,Striped t-shirt with a pocket. Ideal for a casual statement.,Unknown,1,Unknown,2,Unknown,0,striped-pocket-tee,4,Add a touch of style with this striped pocket tee. Classic pattern and convenient pocket detail. Unknown Unknown Striped Pocket Tee Striped t-shirt with a pocket. Ideal for a casual statement.,add a touch of style with this striped pocket tee classic pattern and convenient pocket detail unknown unknown striped pocket tee striped tshirt with a pocket ideal for a casual statement,2
141,4248,FSN_014,"22,72,28,22,92,30,231",Stay comfortable in this V-neck heather t-shirt. Soft fabric and V-neck design for a laid-back look.,2,Unknown,0,Unknown,Unknown,Unknown,0,V-Neck Heather T-Shirt,container2,product-full-width,1.0,Heathered V-neck tee for a relaxed yet stylish appearance.,Unknown,1,Unknown,2,Unknown,0,v-neck-heather-t-shirt,4,Stay comfortable in this V-neck heather t-shirt. Soft fabric and V-neck design for a laid-back look. Unknown Unknown V-Neck Heather T-Shirt Heathered V-neck tee for a relaxed yet stylish appearance.,stay comfortable in this vneck heather tshirt soft fabric and vneck design for a laidback look unknown unknown vneck heather tshirt heathered vneck tee for a relaxed yet stylish appearance,2
142,4249,FSN_015,"22,72,28,22,92,30,231",Embrace nostalgia with this retro logo graphic tee. Vintage-inspired design for a unique fashion statement.,2,Unknown,0,Unknown,Unknown,Unknown,0,Retro Logo Graphic Tee,container2,product-full-width,1.0,Retro logo tee that adds a vintage touch to your outfit.,Unknown,1,Unknown,2,Unknown,0,retro-logo-graphic-tee,4,Embrace nostalgia with this retro logo graphic tee. Vintage-inspired design for a unique fashion statement. Unknown Unknown Retro Logo Graphic Tee Retro logo tee that adds a vintage touch to your outfit.,embrace nostalgia with this retro logo graphic tee vintageinspired design for a unique fashion statement unknown unknown retro logo graphic tee retro logo tee that adds a vintage touch to your outfit,2
143,4250,FSN_016,"22,72,28,22,92,30,231","Elevate your style with these classic leather loafers. Versatile and comfortable, perfect for any occasion.",2,Unknown,0,Unknown,Unknown,Unknown,0,Classic Leather Loafers,container2,product-full-width,1.0,Timeless leather loafers for a sophisticated and polished look.,Unknown,1,Unknown,2,Unknown,0,classic-leather-loafers,4,"Elevate your style with these classic leather loafers. Versatile and comfortable, perfect for any occasion. Unknown Unknown Classic Leather Loafers Timeless leather loafers for a sophisticated and polished look.",elevate your style with these classic leather loafers versatile and comfortable perfect for any occasion unknown unknown classic leather loafers timeless leather loafers for a sophisticated and polished look,15
144,4251,FSN_017,"22,72,28,22,92,30,231",Step into casual comfort with these casual canvas sneakers. Effortlessly pairs with a variety of outfits.,2,Unknown,0,Unknown,Unknown,Unknown,0,Casual Canvas Sneakers,container2,product-full-width,1.0,Comfortable canvas sneakers for a laid-back and stylish look.,Unknown,1,Unknown,2,Unknown,0,casual-canvas-sneakers,4,Step into casual comfort with these casual canvas sneakers. Effortlessly pairs with a variety of outfits. Unknown Unknown Casual Canvas Sneakers Comfortable canvas sneakers for a laid-back and stylish look.,step into casual comfort with these casual canvas sneakers effortlessly pairs with a variety of outfits unknown unknown casual canvas sneakers comfortable canvas sneakers for a laidback and stylish look,7
145,4252,FSN_018,"22,72,28,22,92,30,231",Make a lasting impression with these formal oxford shoes. Ideal for business meetings and formal occasions.,2,Unknown,0,Unknown,Unknown,Unknown,0,Formal Oxford Shoes,container2,product-full-width,1.0,Sleek oxford shoes for a polished and elegant appearance.,Unknown,1,Unknown,2,Unknown,0,formal-oxford-shoes,4,Make a lasting impression with these formal oxford shoes. Ideal for business meetings and formal occasions. Unknown Unknown Formal Oxford Shoes Sleek oxford shoes for a polished and elegant appearance.,make a lasting impression with these formal oxford shoes ideal for business meetings and formal occasions unknown unknown formal oxford shoes sleek oxford shoes for a polished and elegant appearance,15
146,4253,FSN_019,"22,72,28,22,92,30,231",Stay active in style with these athletic running shoes. Designed for comfort and support during workouts.,2,Unknown,0,Unknown,Unknown,Unknown,0,Athletic Running Shoes,container2,product-full-width,1.0,Lightweight running shoes with cushioning for enhanced performance.,Unknown,1,Unknown,2,Unknown,0,athletic-running-shoes,4,Stay active in style with these athletic running shoes. Designed for comfort and support during workouts. Unknown Unknown Athletic Running Shoes Lightweight running shoes with cushioning for enhanced performance.,stay active in style with these athletic running shoes designed for comfort and support during workouts unknown unknown athletic running shoes lightweight running shoes with cushioning for enhanced performance,7
147,4254,FSN_020,"22,72,28,22,92,30,231",Embrace a rugged yet sophisticated look with these suede desert boots. Durable construction for lasting style.,2,Unknown,0,Unknown,Unknown,Unknown,0,Suede Desert Boots,container2,product-full-width,1.0,Stylish desert boots made from suede for a versatile and trendy look.,Unknown,1,Unknown,2,Unknown,0,suede-desert-boots,4,Embrace a rugged yet sophisticated look with these suede desert boots. Durable construction for lasting style. Unknown Unknown Suede Desert Boots Stylish desert boots made from suede for a versatile and trendy look.,embrace a rugged yet sophisticated look with these suede desert boots durable construction for lasting style unknown unknown suede desert boots stylish desert boots made from suede for a versatile and trendy look,7
